1		0		0		0.0
2		0.000109774627200489		0.00127369182849054		0.0
3		-0.000109706116832859		0.00127371547255452		0.0
4		0		0		0.0
5		5.16142848392576e-06		2.42851320646868e-06		0.0
6		1.04484474009587e-05		9.01711430838841e-06		0.0
7		1.62644942991181e-05		2.13280035888039e-05		0.0
8		2.29828625211854e-05		3.96615930220974e-05		0.0
9		2.91690161419e-05		6.41316733310989e-05		0.0
10		3.68506790834932e-05		9.53822627099682e-05		0.0
11		4.32403876386201e-05		0.0001334408299239		0.0
12		5.10369497281573e-05		0.000178343124055172		0.0
13		5.73799250719e-05		0.000230054911313646		0.0
14		6.49440374491622e-05		0.000288495642512082		0.0
15		7.09629588471646e-05		0.00035344887812558		0.0
16		7.79665754046124e-05		0.00042474549933413		0.0
17		8.33790389525518e-05		0.000501978974322998		0.0
18		8.94616453235887e-05		0.000584851498101279		0.0
19		9.39790998805744e-05		0.000672748672053574		0.0
20		9.88362114874287e-05		0.000765274537451524		0.0
21		0.000102254906493775		0.000861719251449097		0.0
22		0.00010560271666516		0.000961463643722666		0.0
23		0.000107814840192452		0.00106393728312819		0.0
24		0.000109211951676934		0.00116823904828461		0.0
25		3.64549772750057e-05		0.00127357163543002		0.0
26		-3.64107480899749e-05		0.00127357004175122		0.0
27		-0.000109199825947591		0.00116829310178802		0.0
28		-0.000107759071515023		0.00106391310757967		0.0
29		-0.000105341599007354		0.000961466549500996		0.0
30		-0.000102525724876268		0.00086169989674461		0.0
31		-9.83712865633255e-05		0.000765225911675283		0.0
32		-9.43895112633858e-05		0.00067278881750728		0.0
33		-8.88926936938524e-05		0.000584817693687924		0.0
34		-8.38962018524499e-05		0.000502008571239081		0.0
35		-7.73084825647885e-05		0.000424720537213489		0.0
36		-7.15553812346363e-05		0.000353468094320988		0.0
37		-6.42291729370556e-05		0.000288480986839228		0.0
38		-5.80163486713913e-05		0.000230063748865		0.0
39		-5.02951419077566e-05		0.000178337931822219		0.0
40		-4.38888635986783e-05		0.00013343839438515		0.0
41		-3.61047583604961e-05		9.54037819887418e-05		0.0
42		-2.98091927788951e-05		6.42334271043526e-05		0.0
43		-2.25823407951696e-05		3.94258320020716e-05		0.0
44		-1.64263504924612e-05		2.1199786485134e-05		0.0
45		-1.04004378655456e-05		9.05719045323937e-06		0.0
46		-5.02232871210765e-06		2.53069953790305e-06		0.0
47		0		0		0.0
48		0		0		0.0
49		-3.83893107502839e-06		0.00120448685037915		0.0
50		-8.02080661798832e-08		5.59682949454543e-08		0.0
51		-1.81161980183182e-05		0.000910438069580572		0.0
52		-1.68385016867618e-05		0.000717402268870726		0.0
53		4.89146301488358e-06		1.54263210103776e-05		0.0
54		-1.50914377587828e-05		0.000541396763729043		0.0
55		4.67423948660129e-06		4.9364459837097e-05		0.0
56		7.03472825263874e-06		0.000111835466447681		0.0
57		-1.30041787710329e-05		0.000386772642695983		0.0
58		9.51222354278497e-06		0.000201640639488955		0.0
59		1.19136985065888e-05		0.000318544090374296		0.0
60		3.5767132414473e-05		0.000994157424396654		0.0
61		1.75951546595646e-05		0.000812104811007717		0.0
62		-5.60881970256636e-06		2.84753054179916e-05		0.0
63		1.60627159418333e-05		0.000626978265811165		0.0
64		-5.76565049869248e-06		7.72478138792676e-05		0.0
65		-8.23128238063277e-06		0.00015330379703214		0.0
66		1.41343485081963e-05		0.000461177796387313		0.0
67		-1.0680680248335e-05		0.000256766641441007		0.0
68		3.03639253102041e-05		0.0011106923395377		0.0
69		2.3498208088917e-06		4.10353198649735e-06		0.0
70		-1.75793237803452e-06		5.09727514372429e-07		0.0
71		6.10675872669716e-05		0.00121025937714604		0.0
72		-6.54461390908958e-05		0.00121100994316989		0.0
73		1.60020137470419e-06		3.5771381630198e-07		0.0
74		-3.6582014080993e-06		3.73890885293848e-06		0.0
75		-5.22144478163984e-05		0.00112449712169297		0.0
76		3.78914469761378e-05		0.000387210044841167		0.0
77		-3.45260502594316e-05		0.00031900168500583		0.0
78		4.39690071570908e-05		0.000541776507914443		0.0
79		4.90446343636152e-05		0.000717703816400531		0.0
80		5.28818598868066e-05		0.000910724643832203		0.0
81		-4.65989844401695e-05		0.000627322750646165		0.0
82		-4.09869339539449e-05		0.000461589010448731		0.0
83		-5.10704863545592e-05		0.000812348692668934		0.0
84		-4.50952975604228e-05		0.00101949903101279		0.0
85		3.11280624108591e-05		0.000257239445054791		0.0
86		-2.03449720340193e-05		0.000112322035433125		0.0
87		-1.32301518457606e-05		4.99328730946271e-05		0.0
88		-2.75424912619999e-05		0.000202122825259461		0.0
89		-5.56159462578839e-06		1.24336344707958e-05		0.0
90		1.68278480670237e-05		7.7697818809731e-05		0.0
91		2.39970726915358e-05		0.000153792020716353		0.0
92		8.76762221924598e-06		2.94318637451207e-05		0.0

