8.00000000000000017e-02	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00
1.60000000000000003e-01	0.00000000000000000e+00	9.99999999999999917e-02	0.00000000000000000e+00
2.39999999999999991e-01	0.00000000000000000e+00	1.99999999999999956e-01	0.00000000000000000e+00
3.20000000000000007e-01	0.00000000000000000e+00	2.99999999999999989e-01	0.00000000000000000e+00
4.00000000000000022e-01	0.00000000000000000e+00	3.99999999999999967e-01	0.00000000000000000e+00
4.80000000000000038e-01	0.00000000000000000e+00	5.00000000000000000e-01	0.00000000000000000e+00
5.60000000000000053e-01	0.00000000000000000e+00	5.99999999999999978e-01	0.00000000000000000e+00
6.40000000000000013e-01	0.00000000000000000e+00	7.00000000000000067e-01	0.00000000000000000e+00
7.19999999999999973e-01	0.00000000000000000e+00	7.99999999999999933e-01	0.00000000000000000e+00
7.99999999999999933e-01	0.00000000000000000e+00	8.99999999999999911e-01	0.00000000000000000e+00
8.79999999999999893e-01	0.00000000000000000e+00	9.99999999999999889e-01	0.00000000000000000e+00
9.59999999999999853e-01	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00
1.03999999999999981e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00
1.11999999999999988e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00
1.19999999999999996e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00
1.28000000000000003e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00
1.36000000000000010e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00
1.44000000000000017e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00
1.52000000000000024e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00
1.60000000000000031e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00
1.68000000000000038e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00
1.76000000000000045e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00
1.84000000000000052e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00
1.92000000000000060e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00
