1		0.0337480933267931		-0.118405281437843		0.0
2		0.131062239865693		0.0237306301825373		0.0
3		-0.0249155637089796		0.127436092802637		0.0
4		-0.0310333649121303		-0.113690172052832		0.0
5		-0.184843557826391		0.0847388357171853		0.0
6		0.339775121549426		0.0272689600438666		0.0
7		-0.107880622423727		-0.237698120563542		0.0
8		-0.0401879644834942		0.131652759542508		0.0
9		-0.0928519777703191		0.101188202330718		0.0
10		-0.345649704296027		0.101798561149691		0.0
11		-0.310717428252788		-0.0310853831594814		0.0
12		-0.0061762888664711		0.0607261231867615		0.0
13		-0.120064771649704		-0.0895419561286791		0.0
14		-0.121279959869646		-0.349034464315072		0.0
15		0.0360554249044547		-0.323717560043155		0.0
16		-0.0642424827733648		-0.0129245849431538		0.0
17		0.101375740481892		-0.105566202719201		0.0
18		0.410468131436742		-0.140694173542942		0.0
19		0.413015533931494		0.134293741595923		0.0
20		0.100273125970488		0.0874750710432536		0.0
21		-0.0462204553870295		0.0195659091151773		0.0
22		-0.0122966299168348		0.275677211965558		0.0
23		0.00392454195161153		0.274384636782572		0.0
24		0.0408813174929933		0.0140716342661718		0.0
25		0.666367090775333		-0.2444021597226		0.0
26		0.321404279770106		0.658732141110232		0.0
27		-0.776952454670558		-0.1599619417349		0.0
28		-0.7736730256507		0.237756903184927		0.0
29		0.335486498792801		-0.573913145301417		0.0
30		-0.465327605198426		-0.304163401065607		0.0
31		0.616266589493364		0.363542340717234		0.0
32		0.527558180851468		-0.324147360637995		0.0
33		-0.0991587486497569		0.0666174057225236		0.0
34		0.259408845166043		0.249074445379574		0.0
35		-0.269562836564818		0.275140027639838		0.0
36		0.0155580794875732		-0.265867529298514		0.0
37		-0.257346818197034		-0.0471132215075121		0.0
38		-0.284133191047189		-0.0376797116535216		0.0
39		-0.0664694371421453		0.243220889629941		0.0
40		0.054834317681538		-0.272024660080811		0.0
41		0.0756122541048957		0.227651541316102		0.0
