1		-3.87888053819294e-17		1.02654331381967e-16		0.0
2		5.48435122088405e-15		1.84108145537839e-15		0.0
3		2.97919784286371e-16		3.88942545681907e-15		0.0
4		-3.73460223763376e-15		4.89800867001572e-16		0.0
5		1.74750496177217e-14		9.77757489015367e-15		0.0
6		-1.7601205696553e-14		-6.65880794728914e-15		0.0
7		-7.23442805481501e-15		1.81201796181821e-14		0.0
8		-5.60518487315065e-16		-1.90419646025865e-14		0.0
9		9.07646129724287e-16		-5.81032530479624e-16		0.0
10		-5.58634815778427e-15		4.27033026200858e-15		0.0
11		8.47654818500541e-15		5.15303306544411e-16		0.0
12		1.51893510256758e-14		-9.50247568856998e-15		0.0
13		-3.06946802021238e-14		-1.87488894512852e-14		0.0
14		-6.06110080179256e-14		-1.0432502846338e-15		0.0
15		-3.28789555637146e-14		3.01304752227045e-14		0.0
16		1.9692128617437e-15		2.1312322885726e-14		0.0
17		6.17355587018277e-15		-2.37818690407522e-15		0.0
18		-2.5948805489175e-15		-6.06000791634254e-15		0.0
19		-2.69071458213115e-15		-1.88433624529387e-16		0.0
20		-4.21359408715573e-15		-8.61853270453694e-16		0.0
21		-7.85267916698973e-15		-2.50808089847318e-15		0.0
22		1.54975296226391e-14		7.84245216689624e-15		0.0
23		2.56260536255328e-14		3.13116391913488e-14		0.0
24		9.21151245094302e-15		1.29450217359197e-14		0.0
25		-7.66396785255254e-15		-3.85686505449687e-14		0.0
26		-2.78253234978941e-14		-3.43972950615164e-14		0.0
27		-2.18704413356294e-14		6.53585058815131e-16		0.0
28		1.43444709739911e-15		7.00049670960864e-15		0.0
29		3.8099465817331e-15		-1.48105720850645e-15		0.0
30		-5.17703482150119e-16		-2.31881110070658e-15		0.0
31		-1.05807024852738e-15		-4.14163907789613e-16		0.0
32		5.22560823271358e-15		-1.20017180851029e-14		0.0
33		-6.40677195218683e-15		-3.85545486797873e-15		0.0
34		-2.77885529158608e-14		2.15045855161647e-15		0.0
35		1.22809706928586e-14		4.57875327027956e-15		0.0
36		5.01617336265525e-14		-5.15299821165191e-15		0.0
37		3.38890120386649e-14		-3.29900471093742e-14		0.0
38		-1.893573044244e-15		-2.3306184357684e-14		0.0
39		-6.91424163333077e-15		1.23755998337627e-15		0.0
40		1.68757485409012e-15		3.57822019724328e-15		0.0
41		2.26170660645589e-15		-6.30024831924436e-16		0.0
42		3.09208897321587e-16		-1.20300403730573e-15		0.0
43		1.18232481151241e-14		5.11521929791868e-15		0.0
44		7.30439399170203e-15		-5.15676846346225e-15		0.0
45		-1.64284984717111e-14		-1.80422806843163e-14		0.0
46		-1.61271453579543e-14		3.02788984088409e-14		0.0
47		1.51241466608102e-14		5.7426417131829e-14		0.0
48		3.33257275785625e-14		2.24354842394433e-15		0.0
49		1.61634866254929e-14		-2.07761228485014e-14		0.0
50		-2.87598590294927e-15		-4.85960095844258e-16		0.0
51		-2.95508932907297e-15		3.07863007715907e-15		0.0
52		8.46437913530861e-17		-7.14611391364318e-16		0.0
53		-4.95261914836895e-15		8.75247774464664e-16		0.0
54		-6.71769374654609e-15		-5.97429326718134e-15		0.0
55		9.14231051665587e-16		4.67257652974842e-15		0.0
56		5.20100849594452e-15		2.22038851303002e-16		0.0
57		2.63184973895938e-15		-2.2345419193014e-15		0.0
58		2.34737860435894e-15		2.72278584305979e-15		0.0
59		-2.2075526458682e-15		-2.33111117051563e-15		0.0
60		-9.90592581637793e-16		3.09046275084733e-15		0.0
61		-8.75817216308243e-15		-1.44360283149556e-15		0.0
62		1.13125161985283e-15		-1.43652886652241e-14		0.0
63		1.43437882522895e-14		4.54304608113336e-15		0.0
64		-8.32779839192077e-16		3.7834496833221e-15		0.0
65		8.87968728828451e-16		7.91804330490989e-16		0.0
66		2.73918748748451e-16		-2.11559435005978e-16		0.0
67		-2.54731762049891e-16		8.04443253356496e-16		0.0
68		-8.67526769570575e-16		-2.12190986300546e-16		0.0
69		-3.08054402851876e-16		2.05765312002602e-15		0.0
70		7.60513404731474e-16		-1.58696215560667e-15		0.0
71		1.20282793131655e-15		3.77984898876428e-15		0.0
72		-4.26482444714651e-15		2.47622935337328e-15		0.0
73		-1.93987454318696e-15		-1.26098325716587e-14		0.0
74		1.56366020127353e-14		3.57501123151368e-15		0.0
75		-5.17697434955397e-15		-4.82406542149067e-15		0.0
76		1.51553623636521e-15		1.92467489261311e-14		0.0
77		2.71274827120403e-15		-7.48247985430363e-15		0.0
78		-1.24854901695967e-14		6.67713620003604e-15		0.0
79		-2.01003459131214e-15		6.49519770969692e-15		0.0
80		3.36290195172299e-16		-9.46384510866623e-15		0.0
81		-5.24529567882758e-14		-4.467208387747e-14		0.0
82		1.17737877737603e-15		-1.08670932573298e-15		0.0
83		-4.72211783607383e-16		8.36955696444848e-16		0.0
84		4.03287920087888e-16		-2.54564164937505e-15		0.0
85		1.36700034089221e-15		-3.13775828281048e-15		0.0
86		-1.66344732097551e-15		1.04712339619239e-14		0.0
87		-3.2741076834209e-16		4.3798424721692e-16		0.0
88		-5.75800413183788e-15		2.66990124244998e-15		0.0
89		2.39699647775077e-14		-5.95823632507422e-15		0.0
90		-8.80553174162456e-15		-3.99640540508386e-16		0.0
91		7.28790778535752e-15		-3.35508668952824e-15		0.0
